filename, fall, spring, summer, winter
img23_jpg.rf.58cb70b240373e72816362d09eeb6ab2.jpg, 0, 1, 0, 0
img39_jpg.rf.301f1b8cf0dde480af93099a9eee39c9.jpg, 0, 1, 0, 0
img39_jpg.rf.2a902041f2275e821de8fe08204f7d6c.jpg, 0, 0, 0, 1
img11_jpg.rf.0cd0254e86b7f84aa71913ae001eca67.jpg, 0, 0, 1, 0
img26_jpg.rf.377f2b0690067c82d4d6f7fc3edbb57d.jpg, 1, 0, 0, 0
img81_jpg.rf.0e9b651bd1395d577cea1221e41c38cc.jpg, 0, 1, 0, 0
img69_jpg.rf.a99b9dfefb1dd239c76ad3fdd471174b.jpg, 0, 1, 0, 0
img25_jpg.rf.0746004515397329b440bf1682d03f37.jpg, 0, 1, 0, 0
img102_jpg.rf.1b1d991caf3477e50fdc6970605aa8d4.jpg, 0, 1, 0, 0
img34_jpg.rf.913af71ce8d7d24a6a9b5068bca14d01.jpg, 0, 1, 0, 0
img48_jpg.rf.b44b1e06bf0c16283d82e935f6158f94.jpg, 1, 0, 0, 0
img51_jpg.rf.023d4dc5acc720b1d592393280667109.jpg, 0, 0, 0, 1
img33_jpg.rf.0d021baeb45deac48da0ec106eee6b92.jpg, 0, 0, 1, 0
img31_jpg.rf.74bc8d5674e2801e6074dcca2054c118.jpg, 1, 0, 0, 0
img30_jpg.rf.e549971e0662b751a2207b48f82cec86.jpg, 0, 1, 0, 0
img50_jpg.rf.631a3a7fb73167656f6cd35f685da63d.jpg, 0, 0, 0, 1
img50_jpg.rf.7d3b79f3f1ba1fc4b256089a35dafd86.jpg, 0, 1, 0, 0
img20_jpg.rf.ff7d3fe12d9bec7af311442707e1970c.jpg, 0, 1, 0, 0
img31_jpg.rf.8170a0157f255545969c7d4ecb83ed5c.jpg, 0, 0, 1, 0
img105_jpg.rf.5451f1fa31f75790f69e7692508f9a86.jpg, 1, 0, 0, 0
img42_jpg.rf.aaadd1caeaf68362d2aa5140a09cb817.jpg, 0, 1, 0, 0
img48_jpg.rf.efcaf5c9af354ae3abd2b9be38bf9eea.jpg, 0, 0, 0, 1
img34_jpg.rf.925ffd12cca0c89c4046ade7efc04621.jpg, 1, 0, 0, 0
img5_jpg.rf.e9a408d0e0c34283c912536e0e8e3d3c.jpg, 1, 0, 0, 0
img9_jpg.rf.f5387d7d4b4f500082e90ee936181946.jpg, 1, 0, 0, 0
