filename, fall, spring, summer, winter
img94_jpg.rf.732e432e005d7a33a0eab1478536bf9a.jpg, 0, 1, 0, 0
img57_jpg.rf.8462b5316129c5331aa70e9b9fc267d2.jpg, 0, 1, 0, 0
img100_jpg.rf.a31221585b7243d84b365b9005454352.jpg, 0, 1, 0, 0
img27_jpg.rf.94e2bc5bfaff8b916f2f1d5677719758.jpg, 0, 0, 0, 1
img86_jpg.rf.83a385d5482fb9cfa0687e5e68bc0c43.jpg, 0, 1, 0, 0
img11_jpg.rf.7a9abce86fc3d3855d03759db85550f4.jpg, 0, 1, 0, 0
img17_jpg.rf.6b144c88c51fcf0a271b649307565a5f.jpg, 0, 0, 0, 1
img17_jpg.rf.866044dcda3ed0c01d6c095d90c5ab0a.jpg, 1, 0, 0, 0
img10_jpg.rf.776ceb2a76f1bf56a99f588c59f3e8d5.jpg, 0, 0, 0, 1
img38_jpg.rf.88fe5c907661fef1ba9f103950bc95b3.jpg, 0, 0, 1, 0
img16_jpg.rf.78dbd7cd210d6cff09073ab9eb58835e.jpg, 0, 0, 0, 1
img27_jpg.rf.8c221ed6a2a8a817f9b18111f0eac630.jpg, 1, 0, 0, 0
img101_jpg.rf.a07d13926895a29acdc2599e3270156a.jpg, 1, 0, 0, 0
img78_jpg.rf.a42184f98b8f6f7968c5ffb8dbe72626.jpg, 0, 1, 0, 0
img50_jpg.rf.9584ec09609115e1f4df5f2a2200199e.jpg, 1, 0, 0, 0
img49_jpg.rf.da25cf2ea0096d988780000fd9772fff.jpg, 1, 0, 0, 0
img25_jpg.rf.e0eea405279a070ce56d483e2df747da.jpg, 1, 0, 0, 0
img87_jpg.rf.9e3df4283afb2fe3f255a3c50de924b2.jpg, 0, 0, 0, 1
img28_jpg.rf.5e993e1b097f0a9b203eb1612d28f5d1.jpg, 0, 0, 1, 0
img18_jpg.rf.b98639ab0626c8d35f2a94979c89d433.jpg, 1, 0, 0, 0
img107_jpg.rf.b898ab033642eef90bea00bd435b53e9.jpg, 1, 0, 0, 0
img52_jpg.rf.d0f69925b2b7f6c9a1c7c3a5dfa1e2af.jpg, 0, 0, 1, 0
img42_jpg.rf.e65a57ff640e81213e1fa55b95425680.jpg, 0, 0, 0, 1
img5_jpg.rf.5bdda0de0ed88a9363720c3a849140c7.jpg, 0, 0, 0, 1
img15_jpg.rf.97c4c20e7712cff7530eb8c692b7895d.jpg, 0, 1, 0, 0
img26_jpg.rf.f3fcd4d21294c645c4ac1d578fb5b1fe.jpg, 0, 0, 0, 1
img79_jpg.rf.d27052787af242f4feb4fa473035dad3.jpg, 0, 1, 0, 0
img46_jpg.rf.f9aaf0ac912658dd7e8f01187b3eebb4.jpg, 0, 0, 0, 1
img99_jpg.rf.f1a51c2a80e73b32c2d33ed1a167f986.jpg, 0, 1, 0, 0
img19_jpg.rf.fb6d424558112b33ef135693fb3ed956.jpg, 0, 0, 0, 1
img23_jpg.rf.fed6702969cbd2b6eb8f563d9fa7f4ad.jpg, 0, 0, 1, 0
img60_jpg.rf.0d9751e80b6f0c87dd90e5c1208d81af.jpg, 0, 1, 0, 0
img47_jpg.rf.07fa1308e00530dae3714a8c13656630.jpg, 0, 1, 0, 0
img22_jpg.rf.070ecfe02ca84f9ce54adb8a426e6b99.jpg, 0, 0, 1, 0
img19_jpg.rf.1e52631b54212ccc88e6e8cf86622639.jpg, 0, 1, 0, 0
img21_jpg.rf.0f0df17dc9b54878c0d01d7e3fde4a0a.jpg, 0, 0, 1, 0
img84_jpg.rf.0695f2385aff6f6f68813bc28ca6c7ea.jpg, 0, 1, 0, 0
img54_jpg.rf.12aff6fe34d049df9305fc31be494125.jpg, 0, 1, 0, 0
img97_jpg.rf.2b972e54a62698c95568cdc9eb91eb34.jpg, 0, 1, 0, 0
img26_jpg.rf.2aec1dc882954309038df27266fa235e.jpg, 0, 0, 1, 0
img40_jpg.rf.18d8b13e6094447c4bcc76ac7d589798.jpg, 0, 1, 0, 0
img49_jpg.rf.4227c559ff2ab57f8e080c2a40fa48bc.jpg, 0, 1, 0, 0
img40_jpg.rf.3bedccbf58551c563e5bd506a73dbffa.jpg, 1, 0, 0, 0
img67_jpg.rf.3e067c77b94993dcc4ad06306f6c30cc.jpg, 0, 1, 0, 0
img37_jpg.rf.45cc26e2cdae83f2e1bb0df1f746c7ac.jpg, 0, 1, 0, 0
img36_jpg.rf.5a37a3e1e4499dd60e6ad6c880c9d8fa.jpg, 0, 0, 0, 1
img27_jpg.rf.2ada6afc22bb2011f9a50db0596cbb33.jpg, 0, 1, 0, 0
img43_jpg.rf.4a2c76b57658b707c585c4791b94d70d.jpg, 0, 0, 0, 1
img106_jpg.rf.5987a4696ad05d71ef1c3ecd2b7e200e.jpg, 1, 0, 0, 0
img104_jpg.rf.34adde08d17cb21a65f309821798c6e9.jpg, 1, 0, 0, 0
