,D1,D2,D3,D4,D5,D6,D7,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,A1,A2,A3,shape
0,0.1867670151513008,0.16590037772150465,0.24635364352709832,0.09963642536817237,0.1598596630214891,0.0919688202922744,0.04951405491816034,0.888274503863051,0.7581256460319284,0.6734236820948662,1.1683185840707966,0.5753097345132744,1.0833717889555454,0.49242539009241026,0.9635883005031125,0.6232743362831858,0.5383787109675434,49.036431421309715,62.5814047892552,38.65980825409008,0
1,0.1916305092486869,0.16218885590317422,0.24385133592144323,0.10639415391641928,0.15886047042703813,0.0896608814797899,0.04741379310344827,0.8463623905142107,0.7858497412965608,0.6651136656287312,1.2062818946309208,0.564400201250629,1.1866284622731613,0.4678841685038432,0.9794783343306699,0.6697333429166967,0.5288124801018783,52.860459193949964,65.90404520764116,38.829950866764705,0
2,0.1893429966128711,0.16565799960151426,0.24656306037059175,0.09806485355648537,0.16081390715281926,0.09222454672245468,0.0473326359832636,0.874909569220651,0.767929292929293,0.6718686868686868,1.1774043673532602,0.5734861390738734,1.063327032136106,0.4870766195330483,0.9707584755318348,0.6098033142326158,0.5132325141776937,49.92483359034327,64.38286216392623,37.70153580703021,0
3,0.1938168960703131,0.16968033813249916,0.23859258584046167,0.09996689678994812,0.16188429228695203,0.08970010410719681,0.046358886772628914,0.8754672145350132,0.8123341108340707,0.7111718812836806,1.1972557271137718,0.5541001096523723,1.1144568647376585,0.46280848535854846,0.9540545125537209,0.6175206709539757,0.5168208803551372,54.43031382687127,65.72447479499186,35.83702902794067,0
4,0.1885283945441751,0.17170477060282574,0.2377665653556118,0.09853123923881961,0.16197791119562016,0.09298658002824732,0.048504539034700284,0.9107634476916562,0.7929138155409092,0.7221569203643844,1.1639142223317722,0.5740695094897708,1.059628595963933,0.49322321050402373,0.943351257084726,0.6083004683263495,0.5216294547015887,54.60734725504983,67.63082994781337,34.442529122299504,0
5,0.1918214796086622,0.15519157719883234,0.24673579812636642,0.10455217226680345,0.163680334176102,0.09038388723999365,0.047634751383239894,0.8090417064629098,0.7774367605564082,0.6289787634275531,1.1719274680993956,0.5521975971942392,1.1567567567567567,0.4711875198981216,1.0546985676058553,0.6387583016192822,0.527027027027027,53.1619097784494,64.00221523277992,36.55025923514182,0
6,0.18941176917418787,0.1638622215863989,0.236979934850616,0.09581871607857934,0.16476489377460038,0.0974265613506913,0.05173590318492626,0.8651110873459349,0.7992734460560408,0.6914603200042738,1.1495881485124169,0.5913065527415785,0.9834968488077449,0.5143638210838702,1.005508726657447,0.581548131300713,0.531024624780716,54.062210220089696,69.98357388506895,33.75918174454495,0
7,0.18308859033714886,0.1591104041809867,0.26248757349390744,0.10364984236089414,0.15410003692447521,0.0892492970147982,0.048314255687789354,0.8690350605026372,0.6975133637760513,0.6061635682905188,1.188115162015704,0.5791646698860914,1.161351919037617,0.4874650946323302,0.9685101217465815,0.6726140008110002,0.5413404620966201,45.10380007074883,58.71639125141098,43.352809260774336,0
8,0.19359502294730702,0.16249464838603597,0.24163235084250434,0.09863515746671658,0.16567355878709158,0.09101156362267554,0.04695769794766897,0.8393534395265109,0.8011966207020517,0.6724871393232844,1.1685330137448036,0.5493427212463953,1.0837651122625216,0.4701131373994424,1.0195631698190057,0.5953584759621987,0.515953095173166,56.40103028459555,67.91346909721779,32.82446000299598,0
9,0.18649979708014786,0.16270881549649552,0.2515218988910704,0.0987177659072711,0.16014215358290645,0.0921475501541094,0.048262018887999206,0.8724342763041816,0.7414853255418429,0.6468972133792682,1.1645890410958903,0.5754109589041096,1.071301035591001,0.49408927836264194,0.9842254280706485,0.6164383561643836,0.5237471729556005,50.13044704765997,62.1366481217521,37.26232835518488,0
